x_pos,naive,hybrid,custom
7.6999999999999886,-inf,-1353.1073133440429501,-475735097157368320.0000000000000000
7.7999999999999883,-inf,-1388.4889787932756917,-662320798063266304.0000000000000000
7.8999999999999879,-inf,-1424.3271818612081461,-917760786173661952.0000000000000000
7.9999999999999876,-inf,-1460.6219225478407679,-1265918786886286336.0000000000000000
8.0999999999999872,-inf,-1497.3732008531726478,-1738410710115779072.0000000000000000
8.1999999999999869,-inf,-1534.5810167772044679,-2376959742982483456.0000000000000000
8.2999999999999865,-inf,-1572.2453703199364554,-3236418846170439168.0000000000000000
8.3999999999999861,-inf,-1610.3662614813677010,-4388636577371435520.0000000000000000
8.4999999999999858,-inf,-1648.9436902614993414,-5927385158969018368.0000000000000000
8.5999999999999854,-inf,-1687.9776566603302399,-7974622406577113088.0000000000000000
8.6999999999999851,-inf,-1727.4681606778608511,-10688423555580391424.0000000000000000
8.7999999999999847,-inf,-1767.4152023140918573,-14272997562803087360.0000000000000000
8.8999999999999844,-inf,-1807.8187815690221214,-18991297967527628800.0000000000000000
8.9999999999999840,-inf,-1848.6788984426518709,-25180854243856429056.0000000000000000
9.0999999999999837,-inf,-1889.9955529349822427,-33273589752736264192.0000000000000000
9.1999999999999833,-inf,-1931.7687450460118725,-43820561610918313984.0000000000000000
9.2999999999999829,-inf,-1973.9984747757409878,-57522761573089804288.0000000000000000
9.3999999999999826,-inf,-2016.6847421241707252,-75269361877578661888.0000000000000000
9.4999999999999822,-inf,-2059.8275470912994933,-98185083562506584064.0000000000000000
9.5999999999999819,-inf,-2103.4268896771286563,-127688715943357710336.0000000000000000
9.6999999999999815,-inf,-2147.4827698816570773,-165565235179568365568.0000000000000000
9.7999999999999812,-inf,-2191.9951877048852111,-214054469301179088896.0000000000000000
9.8999999999999808,-inf,-2236.9641431468139672,-275959850861764739072.0000000000000000
9.9999999999999805,-inf,-2282.3896362074415265,-354781502964010516480.0000000000000000
10.0999999999999801,-inf,-2328.2716668867687986,-454878738828158566400.0000000000000000
10.1999999999999797,-inf,-2374.6102351847966929,-581668041408257851392.0000000000000000
10.2999999999999794,-inf,-2421.4053411015238453,-741863753315321118720.0000000000000000
10.3999999999999790,-inf,-2468.6569846369511652,-943770077919815925760.0000000000000000
10.4999999999999787,-inf,-2516.3651657910777431,-1197634603901939089408.0000000000000000
10.5999999999999783,-inf,-2564.5298845639044885,-1516075456727874797568.0000000000000000
10.6999999999999780,-inf,-2613.1511409554309466,-1914596396393032843264.0000000000000000
10.7999999999999776,-inf,-2662.2289349656571176,-2412206772727133503488.0000000000000000
10.8999999999999773,-inf,-2711.7632665945825465,-3032166276523262738432.0000000000000000
10.9999999999999769,-inf,-2761.7541358422090525,-3802877954133704835072.0000000000000000
11.0999999999999766,-inf,-2812.2015427085339070,-4758957061964474351616.0000000000000000
11.1999999999999762,-inf,-2863.1054871935598385,-5942508113330212700160.0000000000000000
11.2999999999999758,-inf,-2914.4659692972845733,-7404648013468626059264.0000000000000000
11.3999999999999755,-inf,-2966.2829890197090208,-9207319603016615591936.0000000000000000
11.4999999999999751,-inf,-3018.5565463608340906,-11425447365299677429760.0000000000000000
11.5999999999999748,-inf,-3071.2866413206584184,-14149495645226980605952.0000000000000000
11.6999999999999744,-inf,-3124.4732738991820042,-17488499643873272791040.0000000000000000
11.7999999999999741,-inf,-3178.1164440964066671,-21573650881426699059200.0000000000000000
11.8999999999999737,-inf,-3232.2161519123301332,-26562531975224581160960.0000000000000000
11.9999999999999734,-inf,-3286.7723973469537668,-32644110699831054303232.0000000000000000
